PAN,Status
GVZDD5704O,Valid
EFCFB1194W,Valid
ZUHZX0542O,Valid
5RIGZQM,Invalid
LHTCT1147V,Valid
HDLGP4553L,Valid
KKCCU1654K,Valid
TOTUA8653R,Valid
WJIBT0128H,Valid
OTGHK0943J,Valid
RVXPC7836AI,Invalid
SUPDJ9237I,Valid
BTOVN9697S,Valid
HZHTP2354L,Valid
VZETM1563L,Valid
YROTQ1782B,Valid
RDHCX2284H,Valid
GLJQB5052H,Valid
RFMWS4350N,Valid
OKLOP7363L,Valid
LXTUE6875M,Valid
AVIQT8524I,Valid
SPPXE6637YT,Invalid
VZRDL1977L,Valid
AWQXV5894V,Valid
RGMGR2984O,Valid
QRUDU4341I,Valid
ZJWYV6760I,Valid
AVWRA4913T,Valid
OGJSS1717G,Valid
HLGKV6296O,Valid
NCFCY6849E,Valid
RVN94,Invalid
DKLSA4489K,Valid
XZOVK4737L,Valid
GCRMX0284L,Valid
XZOOW7315Q,Valid
GHDWW9404G,Valid
WNVAP5506U,Valid
EUUQY0294R,Valid
DTFIS6797K,Valid
ALTRU2692H,Valid
HIPEF9603V,Valid
FWFEQ8990I,Valid
ZTBYV6309M,Valid
IWRAM2294O,Valid
93U84E7NB,Invalid
MZACT5835O,Valid
WOCLE9291U,Valid
0010618225,Invalid
PURYK2960L,Valid
N41BD4N5,Invalid
OSIUP8102Z,Valid
GHAEN2321P,Valid
ZNKLJ1262J,Valid
OETNA9770K,Valid
BESQB1183H,Valid
QZFNV9771N,Valid
0387930275,Invalid
MALPN6508I,Valid
VEOUO7333Z,Valid
OK0IJP9,Invalid
YAIJD4502P,Valid
M6QLTJU2,Invalid
CHUKE8148L,Valid
DDTCA1640T,Valid
FWFYKEOX8,Invalid
HROJQ5249Z,Valid
LEDEX8087Q,Valid
XQNOG1035F,Valid
4431490413,Invalid
RWAIN7541G,Valid
QBUWO8294A,Valid
2774753406,Invalid
RIQYX2308R,Valid
THFSX3233T,Valid
WEJZF1014Q,Valid
AHQTE9542X,Valid
HOKEK7380L,Valid
DJNOW1402H,Valid
MYLOE0827H,Valid
ZDAQH8974T,Valid
QAGHX3181T,Valid
LJBIS8067Y,Valid
QXPWC6460F,Valid
MXYJC1604R,Valid
HAZTQ4784G,Valid
CYYTJ5102J,Valid
0416191105,Invalid
YWQ4I5,Invalid
LVNNX5965KN,Invalid
TPQYP4298L,Valid
GWXDP6113D,Valid
FXCGH6879R,Valid
IHSTI7749U,Valid
PVDJW8040T,Valid
KGPPT9419L,Valid
EKSYY1846P,Valid
VONGJ1567E,Valid
5140527124,Invalid
SRVWI0288O,Valid
PNXXJ8645V,Valid
FYJXV5552Q,Valid
GBZSV5048E,Valid
LWINL5391Y,Valid
RMOCO6905D,Valid
AZBGK0966U,Valid
IFYDX3202Q,Valid
AFNLV2008Y,Valid
IJXUD6072L,Valid
9463958915,Invalid
BGGPJ4480L,Valid
HKTBE3086JN,Invalid
JBTDQ0086W,Valid
MSFSO8979G,Valid
KVSHS4370Y,Valid
CXRPW4588F,Valid
OKUUS1120N,Valid
SUJDL4144S,Valid
FGOWZ8022R,Valid
IAZGP2752GB,Invalid
RWWLD3616V,Valid
RMRMI5156N,Valid
TPWVJ5952W,Valid
LJMCX8250N,Valid
NSGLE4945S,Valid
KDBWF6129M,Valid
2ZA3WHET,Invalid
KWUTD3079O,Valid
KNNGE1963P,Valid
NCLQN9261N,Valid
BQFEF3187W,Valid
JLHIU5898M,Valid
VSMAZ5834M,Valid
ULICJ6891A,Valid
YLDRX0769E,Valid
WRZUD7425H,Valid
RQHFH1318W,Valid
OCKAI8463V,Valid
DSIZJ5485C,Valid
NUIWJ0477C,Valid
LGCKL6471X,Valid
BNFSC6158T,Valid
DVJKB0231S,Valid
JTHTE8742Q,Valid
NHAOD0819G,Valid
ORACW5843I,Valid
ZZ49LYL,Invalid
YULYD1162A,Valid
TYDYRH,Invalid
DLZQG5018L,Valid
EEXTA9475Q,Valid
VCAHC5783P,Valid
LVGNL9924T,Valid
5012416192,Invalid
Y1KKGZ2,Invalid
AWYXV4602M,Valid
QLPUZ2527T,Valid
9841386921,Invalid
XXDOL1220L,Valid
WHUUE9393S,Valid
DFSCN1176J,Valid
KZBFI2917S,Valid
MLKFW4974I,Valid
RPXAF5135B,Valid
DK6QDQX4Z,Invalid
DHDRC8230NY,Invalid
VTDHL9898Y,Valid
IWVXH8879JZ,Invalid
ZNNKQ9730B,Valid
IYHCA7043U,Valid
EMOJY1258IU,Invalid
BLTPH9995G,Valid
VSVKJ6540V,Valid
3244148410,Invalid
WFOSC0536B,Valid
HVJAW4700N,Valid
UFM9E8R,Invalid
8854026998,Invalid
FQIGB4563BG,Invalid
BSOED0697N,Valid
VSFLR6318Q,Valid
RZDES5072C,Valid
MOOZF5795NC,Invalid
UZBWZ1686J,Valid
YWZGD8657S,Valid
SCYQH6142X,Valid
OLCBV5889B,Valid
EGHKL5090X,Valid
XBLDY6425NL,Invalid
NKWDZ6365B,Valid
JTSYM6640P,Valid
JVALP3848S,Valid
JZSWL9631N,Valid
DKPIA5655V,Valid
RZW1D,Invalid
PNPNO8548I,Valid
ETOTZ7602O,Valid
HZWJP1756V,Valid
IESSD0448H,Valid
0321276393,Invalid
TLUXW9987M,Valid
CHPLP6496K,Valid
MQCIF6158O,Valid
XREBE7422M,Valid
JGERV9447W,Valid
TDCUA7602D,Valid
HAVHL3714K,Valid
ZPAWR2373R,Valid
7474796443,Invalid
FNLNQ5419D,Valid
PYIGJ2775G,Valid
JCZCE4860Z,Valid
2969552418,Invalid
RUHDN5169VG,Invalid
4930667998,Invalid
WUYJM5886O,Valid
HQNBV8241ZE,Invalid
MXKKS5907F,Valid
4761199014,Invalid
JJISE4726K,Valid
DSNDL2367B,Valid
VJRWD5556J,Valid
ACPIU8160K,Valid
UTMUR6275K,Valid
LVEXM8595S,Valid
XAFLW5233J,Valid
RDGRU0561K,Valid
NPRVX7174B,Valid
LHTIV2778K,Valid
CBJAB5442C,Valid
DP731GZN,Invalid
OX4O3SOO5,Invalid
TIWYN1392J,Valid
PPWGM4984P,Valid
ODXQJ0320R,Valid
LJZIA4870X,Valid
KOYMU3332G,Valid
DVNTV8830N,Valid
LVUEW2765A,Valid
NFXYJ8295P,Valid
MWEUB3089C,Valid
WOTKM5045T,Valid
SMGAE3992K,Valid
GKYFL6313R,Valid
TDONM5778B,Valid
MFLVH8547K,Valid
JQYZL2316J,Valid
GWWCU9669NC,Invalid
MFPFT2803L,Valid
YWBXJ3981G,Valid
VLISX5055L,Valid
WPCME9033M,Valid
UKPHE5048I,Valid
ITLLG3827X,Valid
4163741922,Invalid
GNAPB6533F,Valid
VYKDY1371C,Valid
BVRPM6860R,Valid
FYQWF6065MT,Invalid
SGJRP6500R,Valid
FAJRK7889A,Valid
RDPKS3279C,Valid
FKKWR4565A,Valid
FSPOS4165L,Valid
TXMVK4692S,Valid
TEWNJ9196P,Valid
5814050052,Invalid
OCKQK0594U,Valid
LNUSB8345E,Valid
C7CPT,Invalid
CFOXU4961M,Valid
MWXMK1665CB,Invalid
NFNAI3435G,Valid
QFPVV1919E,Valid
NTJNJ8009Z,Valid
YMMEY3120U,Valid
IEFGA2545C,Valid
ZFURW1594U,Valid
SQSRG8555X,Valid
BMMXS0903R,Valid
TXKUC2772F,Valid
UVHLM8064J,Valid
QRCTV3959H,Valid
WFJVW7624J,Valid
WAQYJ4770P,Valid
VJJRE1491T,Valid
NLMRA1539GV,Invalid
UTODV0058Y,Valid
0861183910,Invalid
ILRFN4329I,Valid
FXTVO9466T,Valid
ESRWE3069Q,Valid
OJQAR8630T,Valid
0273647020,Invalid
GIBME5225S,Valid
EFXWG9100N,Valid
JRZKF4231T,Valid
LLQAH9046V,Valid
PMFXF2137J,Valid
WHXRW9565K,Valid
PKRKJK,Invalid
DU6K6I,Invalid
SZESS7364NK,Invalid
LVKIQ5750P,Valid
ZMDSZ9915I,Valid
KRJMF5049I,Valid
QNNFV1566U,Valid
CMBQG3794X,Valid
GATGC7167T,Valid
AHM00WHUV,Invalid
HQFKZ1164F,Valid
MUATT2636J,Valid
SJLPX6828B,Valid
HBXIS3677Z,Valid
AMBKU0218D,Valid
ZELNB4475W,Valid
BVOKE3201C,Valid
SFCDQ4578E,Valid
KWTXX6750J,Valid
9019405639,Invalid
YDLBZ8343J,Valid
RLMHX4118Z,Valid
RNBHR8795C,Valid
GBTZX9632N,Valid
2355649395,Invalid
QSBTG6548W,Valid
TTEQS8440A,Valid
LDAEX2968E,Valid
ZVXVT1419S,Valid
YDPYB5060H,Valid
GGMZN4756E,Valid
ELSKC2509Z,Valid
BJKNX0891F,Valid
AMZXI0707J,Valid
ILOIB7724K,Valid
BZCYP2842Q,Valid
CDDAD7655E,Valid
HIRQX5268N,Valid
8579409781,Invalid
WSFVS1246F,Valid
DKUBC1550E,Valid
JRXDA9608H,Valid
YHTYO1646Y,Valid
RNHGJ9608A,Valid
RFLQH5963V,Valid
OFWUL5941Z,Valid
6457347519,Invalid
CIWAZ6064Q,Valid
ERKSE3911S,Valid
FEKNS6413N,Valid
QCKOH2876I,Valid
TNDGZ9372V,Valid
ZNATN2483X,Valid
RZLLP4805N,Valid
MKTGN9600MX,Invalid
YPXUH5271E,Valid
GLGXL0675WT,Invalid
YJKRM7629H,Valid
HHFZS1024L,Valid
KBDXY8424P,Valid
ZUPBB2348X,Valid
TBHBK1023H,Valid
HCZTN8476Y,Valid
OJNPA8553M,Valid
CJMYU0411D,Valid
WAHUM8035F,Valid
NNQLC5522Q,Valid
ROMKI9570Y,Valid
PT329A,Invalid
BBEUP5586D,Valid
IFIJQ9740B,Valid
ANTTY8103Q,Valid
KYTZJ6161I,Valid
TXGHG7456Q,Valid
31DJ6ON1,Invalid
OXDNQ8387U,Valid
KQPEH0488N,Valid
ATQYH8231M,Valid
CNLBS2829I,Valid
MFTYG5608G,Valid
PJJBZ7561Y,Valid
MLROE8777V,Valid
ROUAA8138H,Valid
SRLYY5196Y,Valid
6123259492,Invalid
WFHBI5349C,Valid
FDTIO0990P,Valid
IXTPY1028B,Valid
WCUMU6264N,Valid
FQXEQ5744H,Valid
UQKHI4264X,Valid
ZMMFP7421A,Valid
TZFUK0614M,Valid
SHDNB9592C,Valid
CWYEY6633N,Valid
FSQZT5781H,Valid
EEEZP2605N,Valid
HLSZJ1847F,Valid
NWSJD9696O,Valid
MJPNS5143V,Valid
JPOXB2366M,Valid
QFHRA2079O,Valid
OIGYJ4167Q,Valid
IIMQM7126I,Valid
LSVYT0463E,Valid
TFGEW2616L,Valid
JHTOC1085Q,Valid
IZSXC7818E,Valid
MLLKR7648O,Valid
FLUIT3488H,Valid
DMIKG4437D,Valid
1608276157,Invalid
KIBLA0610H,Valid
WMRON9309X,Valid
LFHYZ8032Y,Valid
96ONBU,Invalid
ZYG9Q,Invalid
JKIUC1436F,Valid
321CL,Invalid
FPQYB6583W,Valid
DFDYES,Invalid
EKILP8453Z,Valid
AQBXO2927N,Valid
TTLTY3326F,Valid
FYBTJ2097A,Valid
NIXGL6843B,Valid
7702034704,Invalid
XAHUA5836AW,Invalid
FVHCO8939QT,Invalid
VHRTQ2674R,Valid
EXOND5221O,Valid
CTOKY8212ND,Invalid
NNYWW5272D,Valid
SGJVZ0749G,Valid
Z7MJG,Invalid
ESYJX9847P,Valid
PALAP0516D,Valid
KUNAX,Invalid
6686562309,Invalid
OVVNT4204U,Valid
TWRMC4914L,Valid
IFLMO2881W,Valid
WJMRD2458T,Valid
LJRCZ0264U,Valid
URQHR6966Q,Valid
IZQEQ6059X,Valid
SUTJS9144A,Valid
BAWBP3395B,Valid
UMHEJ2805Y,Valid
YQWWX0765C,Valid
JOQER8468W,Valid
SUFSW5828M,Valid
UJOJZ5105K,Valid
FLVLG5152S,Valid
DVUXT9264V,Valid
RHIRR4530C,Valid
HKQVP3945H,Valid
RJBCC8611E,Valid
YHWWQ7882L,Valid
DVFVC6078M,Valid
ZVGBJ1371V,Valid
IYXSU9003T,Valid
STPAK0736H,Valid
TLIHT8339W,Valid
TRHIQ4827T,Valid
OPTCM3201Z,Valid
CROGB6382M,Valid
TGQXQ1726C,Valid
KUOZM9272A,Valid
LDDTB6935E,Valid
SECAQ8295Q,Valid
CZGAI5038S,Valid
6ZXL3U,Invalid
VPNKC2778D,Valid
NMZZF9584G,Valid
IYEDP5309Q,Valid
OBFGL2418G,Valid
GWCWW8698Y,Valid
YJSPK1196U,Valid
ZLCAX3791I,Valid
XGVJB1592H,Valid
BNSHJ7289TO,Invalid
4747337096,Invalid
YSGTU2581P,Valid
PHINT4324G,Valid
LHBSF8493S,Valid
UKLWN8856Q,Valid
QYASF9469Q,Valid
TPBBCWQ4B,Invalid
VGFAFRKF,Invalid
UOUYV5302CT,Invalid
VBRXS4615Y,Valid
XXYHQ6579K,Valid
XWLQH6330V,Valid
PKINL1191B,Valid
JQWHT5657H,Valid
AJEEQ8896S,Valid
QVMJM2397D,Valid
OOXNR0604SV,Invalid
WJAVG6467B,Valid
ACGPQ5066C,Valid
RORLZ2404Q,Valid
GEHXA1177F,Valid
OBJYW3517Q,Valid
HL7CK6URZ,Invalid
HNOXB5999I,Valid
YSXOR7067A,Valid
QFAOQ6789X,Valid
0894078755,Invalid
LXGUO6800I,Valid
CCVIV3912O,Valid
DBAEW1547M,Valid
KGYWR1251P,Valid
ZERWA9373N,Valid
WQHOU8432R,Valid
JBKPZE9P,Invalid
KBWXN5265J,Valid
P8ZYB,Invalid
YGGWG6177CJ,Invalid
HSGRI2938X,Valid
IEYRB3021Y,Valid
JRBXI9596U,Valid
HHFVV4048Z,Valid
VPAMN8404C,Valid
HQKBD4779C,Valid
UMYPS5659C,Valid
NYTTN9524S,Valid
OSXTM4025W,Valid
YBATV8637E,Valid
IAOSK1198K,Valid
LCZAX8328I,Valid
YPVHO7761U,Valid
DHWRX1328MU,Invalid
ZNCDC4429Y,Valid
JVUVI5546Y,Valid
VMKRI5719A,Valid
LXXEA3396X,Valid
XDIAU3646E,Valid
ZRMQO7101D,Valid
PFETT4981P,Valid
VSHNY2444R,Valid
AZBQO5763N,Valid
PTAGV2334O,Valid
ZRZVA9396Y,Valid
QGBXT4977J,Valid
GBNLN3980X,Valid
QANGG4092L,Valid
WKEXY6274V,Valid
LSVJH9145X,Valid
YSIIR2630W,Valid
KWKFN6283E,Valid
REDZO2622I,Valid
0348978610,Invalid
0857077753,Invalid
WGTBK1854H,Valid
DVZML7255X,Valid
ZVIMH6008Z,Valid
JDGDO4441I,Valid
AFXYI3917B,Valid
MOLMH1478C,Valid
YSGSS0181T,Valid
TFIPF8904AO,Invalid
UDVTO5136E,Valid
VADFE1575M,Valid
DYPAH9759F,Valid
UPNMV3975T,Valid
BDEWJ2086H,Valid
WULHU4322Q,Valid
LAOKK7681X,Valid
SSXOK3072E,Valid
UTXWF3210C,Valid
WYQUY6138T,Valid
SYJMF8777RG,Invalid
DXIZA1402X,Valid
CRTQU7818Y,Valid
QMWCD5830X,Valid
KQXDL4714Q,Valid
SBHHF5608C,Valid
QONJQ4413OT,Invalid
PHNGR8807F,Valid
8213817890,Invalid
MNUPQ2121H,Valid
KHLZY4711H,Valid
FRODJ9713L,Valid
FUKUJ6907E,Valid
FSOBL2191K,Valid
BDVLO9361V,Valid
KLBWR4762J,Valid
2475701714,Invalid
KUYXU9162N,Valid
TUXDP2944I,Valid
HOMQO2422P,Valid
RONNX2099T,Valid
LAADL4905E,Valid
ZFYCO4595OA,Invalid
NPDGC0426G,Valid
GYSCV5638G,Valid
O43T7TK,Invalid
DRUQU3908YO,Invalid
HJHCV8973M,Valid
PHQQZ3106Q,Valid
RKYLI4972N,Valid
UMCLK2432A,Valid
XH1DM3,Invalid
JENCG2697T,Valid
9775371543,Invalid
0142093541,Invalid
5908998469,Invalid
TJPEI1312Y,Valid
MAOLS5410M,Valid
6WE7I67C,Invalid
KKKEK8541D,Valid
0NTD4,Invalid
ICSPG4827H,Valid
ZUKYG9555B,Valid
RIRBK4015O,Valid
0703660995,Invalid
S5XZWZO,Invalid
OXQYL6737Y,Valid
KEXBU1271B,Valid
1436043038,Invalid
RFEND9209T,Valid
MKMDK7352H,Valid
CYGKD2372N,Valid
HZZJS9476S,Valid
KLURA7086IV,Invalid
YCHKO8837D,Valid
JTNDD8418O,Valid
WSNTY6506E,Valid
3C8F8,Invalid
JWJTD4765F,Valid
HNAMX1672TE,Invalid
SVJUX4840G,Valid
JLJWL7477O,Valid
ANVMU5141M,Valid
BCJLS9346CL,Invalid
YGOZI7757T,Valid
XCPHJ7211T,Valid
RCKDG0397W,Valid
19JZDVH,Invalid
G6ZLHD,Invalid
TPDAH1490W,Valid
VEIYO3335U,Valid
MZHUL7986K,Valid
LUJQL7398E,Valid
VIUDG6999B,Valid
BGNKN1545C,Valid
YOALU0429U,Valid
ITVEI5639O,Valid
XCGKO0833P,Valid
DISJZ4425M,Valid
PEUNB7971D,Valid
SKTOX1776IY,Invalid
YMLTK3326IZ,Invalid
PTHGX2982W,Valid
ZAEM4,Invalid
BKAFP2448A,Valid
ZCWZS6196N,Valid
BLOCB8007UO,Invalid
QRHZB1713T,Valid
XGROS5831T,Valid
VURCE1649F,Valid
GIKDD3707J,Valid
PKHEZ4725N,Valid
DKWDM4802YP,Invalid
MEEMG9176C,Valid
GNIQL3639C,Valid
252NEWZK,Invalid
CTQQS4341X,Valid
SUAVS4619A,Valid
MGUTF0523G,Valid
DBULX6967F,Valid
VQIFA1278R,Valid
ENEJN5614E,Valid
KYCCH4195U,Valid
YKMSE1559X,Valid
QAQ0D,Invalid
JBIRZ2488VJ,Invalid
AQMGM0661E,Valid
LCUXZ9105M,Valid
FNHKC9239V,Valid
PNXYU3407U,Valid
MTAWB8949J,Valid
BXYPL6418O,Valid
NMSVK4125A,Valid
1VEJJ,Invalid
L6L3GPX,Invalid
KPXAC3652W,Valid
OCQCT7946X,Valid
OBQOS2405SY,Invalid
PJKWR2183N,Valid
HFRHL8094S,Valid
TJBCC7223KX,Invalid
LDXLT6665W,Valid
ZCVSV5599H,Valid
XLNYP2265D,Valid
WUZFI5879A,Valid
OIOTQ1322E,Valid
WUBOX0713D,Valid
641JBCK,Invalid
WFLTE1714N,Valid
B4QYJD,Invalid
TXBSN9228C,Valid
JNEOG5316I,Valid
OEGNE9478O,Valid
BDWPW8068X,Valid
PVHDA8509F,Valid
QWOFS3562E,Valid
NJWVD4361F,Valid
OI5GDA5,Invalid
YCHRV2949UG,Invalid
TFQXY3851F,Valid
UUXC4SEH,Invalid
FOSPY3983D,Valid
YIHOS7002B,Valid
CTGMW7622M,Valid
4053837595,Invalid
MOHNP0609O,Valid
YNLUN2290E,Valid
OOZRV4350H,Valid
UVSNO0362D,Valid
ZBABJ1713A,Valid
PWZHW7460H,Valid
ETMDP7299S,Valid
OWDMP3605Y,Valid
VXMYR2675BQ,Invalid
RBQGN1300Z,Valid
SOUNF7504J,Valid
PJXYG8762D,Valid
VLOGF7982G,Valid
K4F44UER,Invalid
TLKJA9593F,Valid
BXFNH5509W,Valid
GRZKP4277G,Valid
KPAKQ0789MW,Invalid
DIYHE1155G,Valid
GULQG8943Y,Valid
CZIKC6230W,Valid
MFXDT7867M,Valid
GXMIV4821HP,Invalid
ETFDZ0099Q,Valid
FFTJE7424L,Valid
PHWOY6688R,Valid
OCIXD4250S,Valid
DWVZL3926N,Valid
ZXIQP8770S,Valid
DVFNZ4352V,Valid
EEAJL3151Z,Valid
YGPKC7368D,Valid
GIPEV7067T,Valid
BIPCJ4228I,Valid
BBSKH1290Q,Valid
YKYDZ6130TF,Invalid
HCKSS9381J,Valid
JTDUO6926QZ,Invalid
AOXVP5426T,Valid
HMBXO1287I,Valid
DJHSF9251H,Valid
WPANH4688Y,Valid
DQJEN8470D,Valid
SZFPR6001KI,Invalid
44SUSN,Invalid
XMUWN2948E,Valid
VQABT4484W,Valid
ETOVE4566T,Valid
PFICL7837B,Valid
AHEES9156M,Valid
WPQBX3223E,Valid
KUFVO9654T,Valid
GYWXG3181P,Valid
KJZLD1305P,Valid
NZISQCFSK,Invalid
7XBIN74,Invalid
RNCNF8619L,Valid
ORWPR2512E,Valid
YNSDN5258F,Valid
2320261346,Invalid
CPJCZ0591H,Valid
CNRFI1935G,Valid
VUPYD9329I,Valid
GQUEL6323B,Valid
SGYIV4484P,Valid
MFYGF8406V,Valid
ESZZU7940DI,Invalid
RNAHO0586BA,Invalid
ISQTZ0365R,Valid
7995859762,Invalid
FDPNG7009SD,Invalid
YDRPS2651SM,Invalid
WIYIQ3297P,Valid
EMAII2660U,Valid
RJSGC5140V,Valid
YRSRW2354P,Valid
CHITO3214T,Valid
KILTT7407U,Valid
FUMJU2785I,Valid
FHJHQ7485O,Valid
KVXUI0827I,Valid
OSIDM1380S,Valid
MUFWR3198Y,Valid
AAVUI2599B,Valid
MJOGH1677W,Valid
UOFDE7346O,Valid
FJPVE0731C,Valid
AVFEP4924Z,Valid
FOOEP8242Z,Valid
RIFYP9110X,Valid
XWAMN5620P,Valid
TAQKF8914M,Valid
JYJME8504P,Valid
LLRRO0732Q,Valid
LOPSV4081LV,Invalid
RHUTK6248O,Valid
AASLY9950D,Valid
JPZYIBT,Invalid
UJTXV4458F,Valid
FPFLP8409PY,Invalid
GFLUV9486L,Valid
YZ60LWOTP,Invalid
GOLEH4801S,Valid
1374495015,Invalid
2945064198,Invalid
FVF63U,Invalid
KZCLX0545I,Valid
PDXVM3985H,Valid
CIKXS9978O,Valid
OUQNQ4264T,Valid
JEBFE2133D,Valid
SSTDS3669E,Valid
9853854369,Invalid
6116243746,Invalid
VMRWW5788HP,Invalid
OVFZM0095E,Valid
DWVPD1576H,Valid
CPDAK7219C,Valid
KEFJT7702R,Valid
SNWXO0019T,Valid
AXRJB4788Q,Valid
ZBHAX8901U,Valid
OVEGF6589QV,Invalid
6J86G5,Invalid
CWVCA7159X,Valid
TQBKG,Invalid
RKPHG4682O,Valid
FDIZW7420O,Valid
FZRJU3780H,Valid
ABUME9847GM,Invalid
JSMZW6596FY,Invalid
PKDRM1282W,Valid
KYSTQ7955N,Valid
IHBDS2833K,Valid
0621702663,Invalid
HSGOU6343X,Valid
FUWTV2957P,Valid
CLNRU6711K,Valid
OHIMG7298M,Valid
OYRDA8856L,Valid
8824428307,Invalid
DUEID4524E,Valid
ZXHLQ7452P,Valid
BJBJG8872C,Valid
CQPMK7782D,Valid
QOWNY4130K,Valid
TPRDC6742E,Valid
CWWCC8216J,Valid
HBOIU9641I,Valid
GRTUQ4841J,Valid
BSOCB8266I,Valid
NFBFT8098M,Valid
GBAEH5259Z,Valid
3Y1TJ3,Invalid
GGTPW8008N,Valid
XCBTP2563U,Valid
DOTZL2985O,Valid
OMTGP7855K,Valid
OYMUE6582H,Valid
QRELH6105E,Valid
OCCCP2457H,Valid
ENBCS5090E,Valid
IUOOM9445E,Valid
WBWBO6344D,Valid
SCVHW7265J,Valid
RQQFF3282T,Valid
TYZGA7390W,Valid
CNWKQ6740J,Valid
ZHTJN3395N,Valid
YDLLA5771U,Valid
MTYGN5761S,Valid
BQJ4MS5,Invalid
QGREI4675Z,Valid
RBOQP1160PN,Invalid
SCTYF7199E,Valid
YPJXG0123FW,Invalid
HGRAZ8750L,Valid
YZQCR7723V,Valid
RJWZM5209HL,Invalid
SSWAG0539W,Valid
PNHMS0387PO,Invalid
CSUXT2044S,Valid
FWLQA6499D,Valid
5677296563,Invalid
BKIKU5670U,Valid
O0LI2RFN6,Invalid
QVIOC6567O,Valid
YUNFO8008E,Valid
NQYLP6656I,Valid
87BVG3Y4Q,Invalid
NBPVB8127A,Valid
CCRSG2933B,Valid
CULOL6108B,Valid
YFDCT3516C,Valid
VXYBE9750M,Valid
DYGAK4240C,Valid
FCXFC7604I,Valid
EDPWE3380F,Valid
UTOCD6151U,Valid
GQCJL1046T,Valid
BECUS9160O,Valid
SMNHE5712R,Valid
RMMUJ5457V,Valid
GELXS6814T,Valid
0485994482,Invalid
PNKVZ0739Q,Valid
MHUYN4656P,Valid
CJCUA8466T,Valid
OXHUA2664Q,Valid
GXQBA6066X,Valid
YTCPC0310N,Valid
MKNTO9459L,Valid
CSKPP4248Q,Valid
CXEDE7516L,Valid
DBKRY1619T,Valid
ACGIB0821H,Valid
HPZDL7938Q,Valid
GMRVS3994H,Valid
ETZQY7757N,Valid
2962794696,Invalid
V8TOWFBO,Invalid
5721183209,Invalid
EELUI3224S,Valid
WIUHP0964ZD,Invalid
BXEBP6792A,Valid
WCJTN6868R,Valid
44MPJW4R,Invalid
SDPPC8193H,Valid
UIOES6228A,Valid
JYSPP6709C,Valid
HGTGS6888I,Valid
EHPMI7437D,Valid
WDQHJ7616O,Valid
PCFGZ5238O,Valid
CSDXO1050Z,Valid
LYNJJ6414J,Valid
UFGDR8139P,Valid
WDXKY4450N,Valid
BXMCY6249K,Valid
GWJWZ3934W,Valid
1770646659,Invalid
Q2X0HUIT,Invalid
ZWMDH4896C,Valid
YKRPM5618W,Valid
6867946879,Invalid
PLDCS7385A,Valid
JRBZS8404D,Valid
TPIVE1245W,Valid
MHOER3683HI,Invalid
2134802703,Invalid
FJPXK1656Y,Valid
OZDFS0474C,Valid
YRTBX7467W,Valid
USUUS1948D,Valid
EKWVG4783P,Valid
JYMMA8453H,Valid
MNKMR5020Y,Valid
8301154252,Invalid
KGEAS3788Y,Valid
ALBXB8317S,Valid
PTZES8392F,Valid
KRZP5IL3,Invalid
OPAIK5140E,Valid
GDOUW4992O,Valid
HGJNK0638J,Valid
VTTZF7384U,Valid
VFBET1727B,Valid
PRLMW9195E,Valid
4KJKJB8PV,Invalid
AERNK7107U,Valid
3110461101,Invalid
VZUDO3646O,Valid
LIXOI0468W,Valid
JKYAZ7967W,Valid
SIMXJ0275I,Valid
COFAH5966L,Valid
OKQMO8581J,Valid
0762957318,Invalid
KERLC6818X,Valid
ELZRS2842M,Valid
NHHDA2824R,Valid
DCPME8798X,Valid
THENT2664G,Valid
EAPRE7013U,Valid
HHXAX8667H,Valid
QPWUI7955B,Valid
HARSQ0214P,Valid
ORDAG0018L,Valid
JLOUO2719O,Valid
JQEQX2186P,Valid
XPYAZ2648W,Valid
JKFED7332I,Valid
UCYQE3897T,Valid
P9H44QGO,Invalid
JJGSQ6977A,Valid
2536400166,Invalid
XXOGL2351N,Valid
QJOVG4416Z,Valid
MQDGP5810M,Valid
GQGPF0334E,Valid
ECXUY4663I,Valid
UYZKA7946K,Valid
NBCLW0727V,Valid
8536002466,Invalid
WXIVR0478AN,Invalid
DEMKF9523P,Valid
8314592578,Invalid
VVVZO7836Q,Valid
QQZDW2124P,Valid
SSHRM7668T,Valid
GDKCN3953G,Valid
QYEJV9512R,Valid
PPXHR8836A,Valid
VVOAK1295S,Valid
XPPMP,Invalid
BRZEH2302N,Valid
ZSZOJ2497K,Valid
JQPXZ8541E,Valid
YOEFJ3054I,Valid
DOCBC2343D,Valid
BOPYZ9370Q,Valid
VJVLJ3278I,Valid
BLNXK0985V,Valid
BYJIK4288L,Valid
ZDUMI0038Z,Valid
RDWYL6330U,Valid
PHCRR9128R,Valid
AWBFX8358PW,Invalid
TLF6B6,Invalid
03GUH,Invalid
GOHDF7556G,Valid
HSILS5560E,Valid
JMCVY1947X,Valid
KQBWX4388U,Valid
FXBWY3791L,Valid
HSTUX5331QO,Invalid
RNOKU1850I,Valid
PGNGO5606U,Valid
VAXOR0230UC,Invalid
FPXHG3532L,Valid
AWKVI1333O,Valid
ZZWPG3831P,Valid
MRAUT2575H,Valid
GSACW5182H,Valid
TOYWU1518L,Valid
UXGNF7082P,Valid
OJRAM8247I,Valid
HNBFI9268J,Valid
WGQBZ3412W,Valid
KTFOA0395K,Valid
ODHMQ5668U,Valid
TPPCC3299J,Valid
